file_path,true_index,true_label,ResNet50_pred_index,ResNet50_pred_label,ResNet50_confidence,ResNet50_prob_angry,ResNet50_prob_disgust,ResNet50_prob_fear,ResNet50_prob_happy,ResNet50_prob_neutral,ResNet50_prob_sad,ResNet50_prob_surprise
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_0687_aligned.jpg,5,sad,5,sad,0.9839015,0.0008664458,0.008901788,0.00030342155,0.0027871423,0.0029651537,0.9839015,0.00027453294
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_0691_aligned.jpg,5,sad,5,sad,0.5061749,0.0013323271,0.066690855,0.061591167,0.005542177,0.33798984,0.5061749,0.020678733
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_0719_aligned.jpg,5,sad,3,happy,0.86175126,0.1253012,0.00046196894,0.0018554676,0.86175126,9.705695e-05,0.010407013,0.00012600991
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_0721_aligned.jpg,5,sad,5,sad,0.99975103,4.2070355e-05,1.9068999e-06,0.0001654607,3.671528e-05,3.8896363e-07,0.99975103,2.3265552e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_0736_aligned.jpg,5,sad,5,sad,0.997886,2.1394872e-05,1.2148522e-05,7.043304e-05,0.0006104211,0.001396934,0.997886,2.621108e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_0772_aligned.jpg,5,sad,5,sad,0.9193376,0.00032893804,0.0004006149,0.0002010779,0.07970955,1.3066538e-05,0.9193376,9.184397e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_0810_aligned.jpg,5,sad,5,sad,0.58249074,0.00048784257,0.0013768994,0.0023485392,0.012771013,0.39297783,0.58249074,0.007547097
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_0847_aligned.jpg,5,sad,5,sad,0.5727034,0.19186085,0.0020885253,0.0006423796,0.2325241,0.00016822225,0.5727034,1.2396379e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_0888_aligned.jpg,5,sad,5,sad,0.9450913,0.004403929,0.0035535586,0.0012792969,0.04550914,7.5300246e-05,0.9450913,8.738831e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_0910_aligned.jpg,5,sad,3,happy,0.66001946,8.311409e-06,3.183201e-05,6.3578555e-05,0.66001946,1.6288515e-06,0.33986655,8.665947e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_0937_aligned.jpg,5,sad,4,neutral,0.7535738,0.00036101197,0.009600439,0.00076700014,0.031853464,0.7535738,0.14626253,0.05758182
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_0947_aligned.jpg,5,sad,4,neutral,0.931139,0.0003888443,0.033033565,8.576028e-06,0.015144689,0.931139,0.013324244,0.006961034
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_0948_aligned.jpg,5,sad,5,sad,0.9751072,0.00010132838,0.00036254612,0.0042013796,0.019262271,0.00015208423,0.9751072,0.00081324705
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_0949_aligned.jpg,5,sad,5,sad,0.6316961,0.00047833036,0.22592372,0.00014215994,0.0012370881,0.13940217,0.6316961,0.0011204494
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_0951_aligned.jpg,5,sad,3,happy,0.86180204,0.0001753702,0.0200973,0.014924446,0.86180204,0.0020943275,0.07997979,0.020926626
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_0957_aligned.jpg,5,sad,4,neutral,0.7852099,0.0007870875,0.009073411,0.0033668356,0.049871113,0.7852099,0.041790083,0.109901465
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_0982_aligned.jpg,5,sad,5,sad,0.6950117,0.005583031,0.026735514,0.0134235,0.23099238,0.028104546,0.6950117,0.00014939767
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_0988_aligned.jpg,5,sad,4,neutral,0.48955497,0.0011431909,0.11300414,3.6712783e-05,0.0017615667,0.48955497,0.39427766,0.00022166238
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_0991_aligned.jpg,5,sad,4,neutral,0.57814145,0.023295773,0.016817719,0.0019088278,0.01507107,0.57814145,0.35311383,0.011651308
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1008_aligned.jpg,5,sad,3,happy,0.45262107,0.0007098083,0.11506626,0.004810518,0.45262107,0.081773415,0.3289217,0.016097162
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1009_aligned.jpg,5,sad,5,sad,0.9490564,0.0003561732,0.00090218487,0.000105471765,0.04953228,4.8738775e-06,0.9490564,4.260908e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1017_aligned.jpg,5,sad,5,sad,0.4866077,0.004310513,0.018872648,0.010258367,0.0014686986,0.46536598,0.4866077,0.013116029
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1024_aligned.jpg,5,sad,5,sad,0.7773155,0.004979475,0.12812854,0.002655649,0.061520234,0.025328724,0.7773155,7.185202e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1036_aligned.jpg,5,sad,1,disgust,0.57124406,0.021315053,0.57124406,0.0006372356,0.118904516,0.0004304332,0.28746638,2.268483e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1043_aligned.jpg,5,sad,5,sad,0.99993014,8.14715e-06,1.6533938e-06,1.0540093e-06,1.1870313e-05,5.519937e-07,0.99993014,4.6639143e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1049_aligned.jpg,5,sad,4,neutral,0.6787048,0.00023580097,0.04380942,0.0004061226,0.016027067,0.6787048,0.22643782,0.03437901
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1051_aligned.jpg,5,sad,3,happy,0.5407695,0.05877442,0.045344166,0.001561637,0.5407695,0.00024918158,0.3532728,2.8386046e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1060_aligned.jpg,5,sad,5,sad,0.9999871,2.703647e-06,3.210547e-08,7.3009915e-07,6.225695e-06,1.0328757e-08,0.9999871,3.227699e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1074_aligned.jpg,5,sad,5,sad,0.998669,8.326369e-05,0.0003459511,8.301892e-05,0.00036575104,5.3805754e-05,0.998669,0.00039921695
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1079_aligned.jpg,5,sad,5,sad,0.7013966,0.0011907519,0.0013284557,0.00032721765,0.003598847,0.28990465,0.7013966,0.002253433
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1081_aligned.jpg,5,sad,5,sad,0.9993383,0.00011010053,0.00012569151,1.2761006e-05,2.9612023e-05,0.00035620216,0.9993383,2.7308508e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1082_aligned.jpg,5,sad,5,sad,0.99869233,7.5543317e-06,3.0241574e-05,0.0004660885,0.00041192226,1.2054422e-06,0.99869233,0.0003906592
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1083_aligned.jpg,5,sad,5,sad,0.9896769,6.209538e-05,9.605523e-05,0.00052027387,0.0009814376,2.596868e-05,0.9896769,0.008637327
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1084_aligned.jpg,5,sad,5,sad,0.99659175,7.762456e-05,4.8141865e-05,0.0008942634,0.00037257848,2.36675e-06,0.99659175,0.002013229
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1086_aligned.jpg,5,sad,5,sad,0.9999914,1.2633265e-06,5.199302e-07,3.804423e-06,1.9123656e-06,1.688248e-09,0.9999914,1.0203943e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1087_aligned.jpg,5,sad,5,sad,0.9996569,4.1230787e-06,5.6477998e-06,7.2149196e-05,4.137125e-06,3.976136e-07,0.9996569,0.00025672614
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1088_aligned.jpg,5,sad,5,sad,0.9970517,4.775628e-05,0.00013353341,0.00018316336,5.5957804e-05,2.3763225e-05,0.9970517,0.0025040656
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1104_aligned.jpg,5,sad,5,sad,0.39546528,0.07734256,0.017007858,0.060767643,0.12802608,0.2603366,0.39546528,0.06105393
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1116_aligned.jpg,5,sad,5,sad,0.74041295,0.007992933,0.10810554,0.004828941,0.067044005,0.06845398,0.74041295,0.0031615843
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1118_aligned.jpg,5,sad,5,sad,0.40591848,0.0067850407,0.39252955,0.0010680131,0.0035056926,0.18845336,0.40591848,0.0017398449
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1124_aligned.jpg,5,sad,5,sad,0.5044636,0.012167699,0.0021295832,0.32851732,0.0043751295,0.00066493306,0.5044636,0.14768174
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1131_aligned.jpg,5,sad,4,neutral,0.6055898,0.0075153126,0.0021581892,0.09335559,0.028354865,0.6055898,0.10094184,0.16208434
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1139_aligned.jpg,5,sad,4,neutral,0.6270095,0.002732505,0.016084569,0.0001513297,0.01382155,0.6270095,0.33991364,0.0002869156
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1141_aligned.jpg,5,sad,5,sad,0.5151999,0.00018328376,0.011270935,0.00040499616,0.005972728,0.45960635,0.5151999,0.007361895
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1148_aligned.jpg,5,sad,5,sad,0.8304552,0.0006417979,0.004532032,6.6958244e-05,0.007736612,0.15578619,0.8304552,0.0007811763
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1149_aligned.jpg,5,sad,3,happy,0.5815138,0.0072754836,0.010378643,0.000711055,0.5815138,0.0001432355,0.39997116,6.72115e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1160_aligned.jpg,5,sad,5,sad,0.99438155,0.00014160127,0.003185347,0.0015449503,0.0004347822,0.00016782597,0.99438155,0.00014396566
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1161_aligned.jpg,5,sad,3,happy,0.7839864,0.0012539619,0.0024197318,0.00019767882,0.7839864,0.038335424,0.17301193,0.000794982
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1174_aligned.jpg,5,sad,5,sad,0.54906934,0.26148564,4.2817708e-05,0.07618871,0.11083628,0.0012128995,0.54906934,0.001164323
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1185_aligned.jpg,5,sad,3,happy,0.89916736,9.368724e-06,0.00042248817,0.00053985213,0.89916736,0.00041450307,0.09058009,0.008866443
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1186_aligned.jpg,5,sad,5,sad,0.8320853,0.003020049,0.11838296,0.0026259895,0.010977803,0.031101504,0.8320853,0.0018063565
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1199_aligned.jpg,5,sad,4,neutral,0.7214553,0.00051086996,0.014052599,0.0014155514,0.032357056,0.7214553,0.012317915,0.21789072
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1212_aligned.jpg,5,sad,4,neutral,0.73903507,0.06615237,0.027813232,0.0025177058,0.010400197,0.73903507,0.12003048,0.034050927
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1221_aligned.jpg,5,sad,3,happy,0.5323565,0.0041724136,0.0363392,0.0539901,0.5323565,0.00042776513,0.36925596,0.0034580345
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1223_aligned.jpg,5,sad,5,sad,0.9908729,0.0025399677,0.0011628941,0.0032529652,0.002054432,8.323825e-06,0.9908729,0.00010855948
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1224_aligned.jpg,5,sad,5,sad,0.9638409,0.0015420659,0.00077196624,0.0001538833,0.009391174,0.01467145,0.9638409,0.009628532
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1228_aligned.jpg,5,sad,3,happy,0.99975926,2.939785e-07,0.00017419257,1.5182675e-07,0.99975926,2.9111552e-05,3.3089516e-05,3.9020947e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1248_aligned.jpg,5,sad,4,neutral,0.8594722,6.110225e-05,0.00216113,3.316304e-05,0.0007300227,0.8594722,0.13711996,0.00042238788
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1256_aligned.jpg,5,sad,5,sad,0.4772446,0.014755338,0.06652505,0.0037556544,0.02163096,0.398216,0.4772446,0.017872559
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1259_aligned.jpg,5,sad,5,sad,0.5817918,0.33666998,0.009392053,0.030456694,0.04066766,4.675644e-05,0.5817918,0.00097512803
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1268_aligned.jpg,5,sad,5,sad,0.8824722,0.0024187544,0.000944972,0.0001636767,0.11395739,2.3454832e-05,0.8824722,1.9535892e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1279_aligned.jpg,5,sad,3,happy,0.8780221,4.9869177e-05,0.00071914523,0.0011789758,0.8780221,0.020907206,0.08893652,0.010186258
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1303_aligned.jpg,5,sad,4,neutral,0.56404585,0.00010462759,0.011664352,0.0009567669,0.13629742,0.56404585,0.27946278,0.007468154
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1312_aligned.jpg,5,sad,5,sad,0.7955043,0.0016052057,0.00024108624,0.0003724528,0.002297259,0.099425405,0.7955043,0.100554295
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1315_aligned.jpg,5,sad,3,happy,0.5671874,0.053216994,0.056312397,0.18953378,0.5671874,0.006139236,0.04091843,0.08669168
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1324_aligned.jpg,5,sad,5,sad,0.99939275,3.9961164e-05,0.00015113248,0.00011272235,8.525673e-05,4.505606e-06,0.99939275,0.00021364154
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1326_aligned.jpg,5,sad,1,disgust,0.8746612,0.0033826805,0.8746612,2.5607531e-05,0.0050144815,0.01198432,0.104666114,0.00026558776
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1329_aligned.jpg,5,sad,5,sad,0.9996133,2.714569e-05,0.00031315777,5.532782e-06,3.0497471e-05,1.0225695e-05,0.9996133,6.3765235e-08
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1335_aligned.jpg,5,sad,5,sad,0.99660015,6.472507e-05,3.1996806e-05,0.0002054504,0.0030967563,1.0174863e-07,0.99660015,8.7161993e-07
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1343_aligned.jpg,5,sad,5,sad,0.9959097,0.000568174,0.003439373,5.6060424e-05,1.8642868e-05,5.83056e-06,0.9959097,2.241119e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1348_aligned.jpg,5,sad,4,neutral,0.4791167,0.0016337715,0.0018332689,0.03126772,0.0349624,0.4791167,0.36107188,0.09011428
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1349_aligned.jpg,5,sad,5,sad,0.99583197,9.062411e-06,8.358494e-05,0.0001334194,0.0011051985,0.0021968137,0.99583197,0.0006398292
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1381_aligned.jpg,5,sad,5,sad,0.6117041,0.000904406,0.00036756712,0.0002754928,0.0012482124,0.35097367,0.6117041,0.03452659
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1382_aligned.jpg,5,sad,3,happy,0.585442,0.02959363,0.001047144,0.00025531458,0.585442,0.23633455,0.14671089,0.00061642134
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1396_aligned.jpg,5,sad,5,sad,0.99895763,0.00026078048,0.0007477966,2.440824e-05,4.151488e-06,4.467039e-07,0.99895763,4.805892e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1408_aligned.jpg,5,sad,5,sad,0.77992946,0.015613911,0.05919625,0.02474701,0.003412703,0.00021371624,0.77992946,0.11688693
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1411_aligned.jpg,5,sad,5,sad,0.78847533,0.08561852,0.069385394,0.0070495806,0.04409093,0.0044214106,0.78847533,0.0009588018
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1416_aligned.jpg,5,sad,5,sad,0.99991107,3.5235676e-05,1.0999529e-05,3.7477691e-06,3.8032736e-05,4.571072e-07,0.99991107,4.431005e-07
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1425_aligned.jpg,5,sad,5,sad,0.60690147,0.019200297,0.02036489,0.003413178,0.056044616,0.29285464,0.60690147,0.0012209824
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1447_aligned.jpg,5,sad,5,sad,0.84777254,0.12316059,0.023746999,0.0014176795,0.0012017797,0.0007425443,0.84777254,0.0019578536
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1449_aligned.jpg,5,sad,5,sad,0.9983651,0.00018445446,0.0009696217,0.000256928,0.0001779941,4.2948235e-05,0.9983651,2.9985545e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1450_aligned.jpg,5,sad,5,sad,0.9992379,0.00029150103,0.00031089335,0.00015557384,2.1038984e-06,6.162504e-07,0.9992379,1.4335645e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1453_aligned.jpg,5,sad,4,neutral,0.50962615,0.18053244,0.039179888,0.053627674,0.02646425,0.50962615,0.034956023,0.15561368
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1454_aligned.jpg,5,sad,5,sad,0.7928494,0.00095563044,0.0012477821,0.001928419,0.20262073,0.00029519657,0.7928494,0.00010278077
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1461_aligned.jpg,5,sad,5,sad,0.57858753,0.0056989826,0.012021341,0.0034321651,0.0027084625,0.38102275,0.57858753,0.016528761
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1474_aligned.jpg,5,sad,5,sad,0.9679356,0.0004936382,0.003164881,0.010760441,0.0060345354,0.009709847,0.9679356,0.0019010741
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1492_aligned.jpg,5,sad,5,sad,0.99935573,5.0815368e-05,0.00034807966,1.221639e-06,0.00024320949,8.7592906e-07,0.99935573,6.1612475e-08
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1509_aligned.jpg,5,sad,5,sad,0.3531861,0.11478911,0.19624417,0.09243883,0.14613777,0.015318618,0.3531861,0.08188544
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1515_aligned.jpg,5,sad,5,sad,0.9997734,1.830349e-06,1.0234694e-06,0.00010194123,0.0001048685,1.5619348e-07,0.9997734,1.6779455e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1529_aligned.jpg,5,sad,5,sad,0.44284064,0.008906324,0.020648712,0.07500132,0.24485047,0.14774054,0.44284064,0.06001208
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1536_aligned.jpg,5,sad,4,neutral,0.35851216,0.0019286395,0.057871882,0.0034876703,0.26283804,0.35851216,0.31469148,0.000670092
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1546_aligned.jpg,5,sad,5,sad,0.9984388,9.037129e-05,0.0005223772,0.000645607,0.00013999183,0.00010939497,0.9984388,5.3385313e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1557_aligned.jpg,5,sad,5,sad,0.89352095,0.00049236557,0.022186767,5.0934108e-05,0.009575307,0.07402509,0.89352095,0.00014854434
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1566_aligned.jpg,5,sad,5,sad,0.9162846,3.7062997e-05,0.00023031984,2.1340053e-05,0.000121972116,0.08326901,0.9162846,3.5654866e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1575_aligned.jpg,5,sad,5,sad,0.99998665,1.4156751e-06,7.5550133e-07,7.7865394e-08,4.1445895e-07,1.0629113e-05,0.99998665,2.5078915e-09
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1592_aligned.jpg,5,sad,5,sad,0.7566451,0.0030673258,0.035200015,0.0013876815,0.05866615,0.14011404,0.7566451,0.0049196123
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1598_aligned.jpg,5,sad,5,sad,0.64145845,0.05180006,0.038500868,0.005276682,0.09645024,0.15765497,0.64145845,0.00885873
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1612_aligned.jpg,5,sad,5,sad,0.9943948,0.00084758765,7.786562e-06,0.0045502554,8.6764085e-05,1.48937515e-05,0.9943948,9.789098e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1619_aligned.jpg,5,sad,4,neutral,0.8659527,6.861128e-05,0.018198552,5.8390957e-05,0.015255039,0.8659527,0.10033419,0.00013255703
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1622_aligned.jpg,5,sad,6,surprise,0.6290134,0.010668307,0.00019800704,0.07881222,0.00461614,0.038154673,0.23853724,0.6290134
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1632_aligned.jpg,5,sad,5,sad,0.86867523,0.0055604433,0.011553128,0.0012095739,0.10899447,0.00372984,0.86867523,0.00027734318
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1642_aligned.jpg,5,sad,3,happy,0.7492896,0.000832941,0.16704716,0.0025950724,0.7492896,0.008471257,0.0714191,0.0003448877
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1645_aligned.jpg,5,sad,5,sad,0.95438147,0.0022208164,0.012199539,0.000755522,0.030267868,0.0001270604,0.95438147,4.775952e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1646_aligned.jpg,5,sad,6,surprise,0.8432794,0.0075571,0.01246011,0.06705885,0.0021462515,0.047705825,0.019792425,0.8432794
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1652_aligned.jpg,5,sad,5,sad,0.9978598,2.9741661e-05,0.00091468473,1.3206494e-05,0.0010246743,0.00015611213,0.9978598,1.8284493e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1654_aligned.jpg,5,sad,5,sad,0.92974347,0.0005273225,0.030650023,0.0017628242,0.02756414,0.009607127,0.92974347,0.00014503956
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1657_aligned.jpg,5,sad,4,neutral,0.81433475,0.00019256164,0.008080961,4.7528606e-06,0.02376154,0.81433475,0.15359497,3.0473837e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1660_aligned.jpg,5,sad,5,sad,0.49885222,0.031029608,0.411285,0.0008328503,0.0008237929,0.056683563,0.49885222,0.0004929964
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1662_aligned.jpg,5,sad,1,disgust,0.43774357,0.0009084463,0.43774357,3.931669e-05,0.0015402079,0.15561737,0.40373966,0.0004113838
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1664_aligned.jpg,5,sad,5,sad,0.99379265,0.0003473147,9.201647e-05,0.0030724856,0.0025381823,3.7073954e-05,0.99379265,0.00012029042
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1668_aligned.jpg,5,sad,5,sad,0.7595973,0.009675951,0.17937154,0.007343462,0.02728013,0.012720647,0.7595973,0.0040110885
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1675_aligned.jpg,5,sad,5,sad,0.5604927,0.060996905,0.10049783,0.025242355,0.2487832,0.0006638541,0.5604927,0.0033231312
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1682_aligned.jpg,5,sad,5,sad,0.80494297,0.0006041316,0.08481961,0.0035268862,0.005495944,0.089953594,0.80494297,0.010656884
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1687_aligned.jpg,5,sad,5,sad,0.99868435,8.371144e-06,0.00031514687,3.0407762e-07,0.00065824273,0.00033285792,0.99868435,7.165953e-07
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1688_aligned.jpg,5,sad,4,neutral,0.61348253,0.0068221665,0.0070531075,0.013017002,0.013376452,0.61348253,0.06642337,0.27982533
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1709_aligned.jpg,5,sad,5,sad,0.979122,6.332511e-05,0.02038849,1.2302197e-05,3.6197223e-05,0.00037569425,0.979122,2.0132604e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1711_aligned.jpg,5,sad,5,sad,0.99988925,2.9127845e-10,3.2223912e-08,1.0114347e-07,8.380288e-05,2.4651e-05,0.99988925,2.1307421e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1720_aligned.jpg,5,sad,5,sad,0.99742764,0.00020378495,0.00040931845,4.5152006e-05,0.001906149,2.1128349e-06,0.99742764,5.8498085e-06
