file_path,true_index,true_label,MobileNetV2_pred_index,MobileNetV2_pred_label,MobileNetV2_confidence,MobileNetV2_prob_angry,MobileNetV2_prob_disgust,MobileNetV2_prob_fear,MobileNetV2_prob_happy,MobileNetV2_prob_neutral,MobileNetV2_prob_sad,MobileNetV2_prob_surprise
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1622_aligned.jpg,5,sad,5,sad,0.40620396,0.003437215,0.004765647,0.028282575,0.05099772,0.14111625,0.40620396,0.36519668
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1632_aligned.jpg,5,sad,1,disgust,0.6437586,0.13615435,0.6437586,0.00019306153,0.17512311,0.023043687,0.020297589,0.0014295367
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1642_aligned.jpg,5,sad,3,happy,0.48273772,0.0010331293,0.12418769,0.0020886173,0.48273772,0.033141527,0.35524353,0.0015677273
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1645_aligned.jpg,5,sad,5,sad,0.9487745,0.00050514244,0.020985104,0.0005119797,0.021571511,0.0067306994,0.9487745,0.00092103623
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1646_aligned.jpg,5,sad,6,surprise,0.45190355,0.0025048642,0.021818154,0.012317028,0.020854741,0.25015152,0.24045019,0.45190355
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1652_aligned.jpg,5,sad,5,sad,0.99349487,0.00011955638,0.0026982315,1.2674839e-05,0.0036302751,3.718903e-05,0.99349487,7.248208e-06
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1654_aligned.jpg,5,sad,3,happy,0.40180138,0.0001429255,0.1813915,0.0013985306,0.40180138,0.13204433,0.2829541,0.00026725783
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1657_aligned.jpg,5,sad,5,sad,0.465589,0.011937952,0.03206047,0.00036690693,0.0778081,0.40987462,0.465589,0.002362958
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1660_aligned.jpg,5,sad,4,neutral,0.3955407,0.045035467,0.13486496,0.0030273928,0.0090575535,0.3955407,0.35989776,0.052576106
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1662_aligned.jpg,5,sad,5,sad,0.9285005,0.0010674832,0.06167032,1.5668698e-05,0.0001953464,0.008495611,0.9285005,5.5165863e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1664_aligned.jpg,5,sad,5,sad,0.796862,0.013501724,0.00489014,0.051595137,0.13021086,5.5456498e-05,0.796862,0.0028846902
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1668_aligned.jpg,5,sad,5,sad,0.80834466,0.0034732532,0.10169088,0.003966741,0.05109728,0.030909836,0.80834466,0.00051733386
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1675_aligned.jpg,5,sad,5,sad,0.5907897,0.018476553,0.09291307,0.0032194552,0.25346282,0.037385713,0.5907897,0.0037526756
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1682_aligned.jpg,5,sad,4,neutral,0.59382164,0.0012367426,0.0756028,0.005239637,0.049116492,0.59382164,0.25602397,0.018958641
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1687_aligned.jpg,5,sad,5,sad,0.9183535,0.0006902696,0.031721048,0.00029017637,0.007361675,0.04127821,0.9183535,0.00030510238
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1688_aligned.jpg,5,sad,1,disgust,0.48329672,0.044723775,0.48329672,0.008408623,0.022301128,0.13886897,0.27346852,0.028932322
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1709_aligned.jpg,5,sad,5,sad,0.92185926,0.0067482716,0.051223878,0.0009389396,0.001671936,0.011548114,0.92185926,0.0060095456
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1711_aligned.jpg,5,sad,5,sad,0.9438821,1.3480308e-05,0.000115979834,0.008691643,0.0012110546,0.00015110675,0.9438821,0.045934677
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1720_aligned.jpg,5,sad,5,sad,0.9518652,9.820225e-05,0.0020607929,0.00013639234,0.045786273,1.0987243e-05,0.9518652,4.2199543e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1728_aligned.jpg,5,sad,5,sad,0.96422744,0.0020091538,0.0014891495,0.0015177696,0.019241948,0.00016748531,0.96422744,0.0113470005
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1730_aligned.jpg,5,sad,5,sad,0.9571323,0.0049509536,0.006622872,0.0121188145,0.0058758603,0.010175292,0.9571323,0.0031238617
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1745_aligned.jpg,5,sad,5,sad,0.90158856,0.01191108,0.020735502,0.00044861174,0.0014024726,0.06330023,0.90158856,0.0006136118
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1747_aligned.jpg,5,sad,6,surprise,0.46242788,0.010595289,0.02242446,0.0018302819,0.027163377,0.25584248,0.2197162,0.46242788
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1748_aligned.jpg,5,sad,3,happy,0.99842393,1.0771722e-05,1.1781063e-05,8.210997e-06,0.99842393,1.3285188e-07,0.0015450964,1.3863043e-07
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1758_aligned.jpg,5,sad,5,sad,0.39867714,0.004737052,0.22636452,0.00030978434,0.02553789,0.3431768,0.39867714,0.0011968345
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1763_aligned.jpg,5,sad,5,sad,0.34920037,0.018400483,0.044293016,0.05905607,0.051984973,0.22640929,0.34920037,0.2506558
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1766_aligned.jpg,5,sad,5,sad,0.9151526,0.00020684855,0.012810313,0.00013066392,0.0646256,0.0069110636,0.9151526,0.00016283673
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1771_aligned.jpg,5,sad,5,sad,0.93686867,0.007282631,0.008439118,0.0045824973,0.0011415023,0.03518599,0.93686867,0.0064995484
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1776_aligned.jpg,5,sad,5,sad,0.76051986,0.10769513,0.044304837,0.0053591854,0.01132347,0.057489157,0.76051986,0.013308345
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1777_aligned.jpg,5,sad,5,sad,0.8259294,0.04570742,0.06345178,0.0049243765,0.010490554,0.03614349,0.8259294,0.0133530125
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1789_aligned.jpg,5,sad,5,sad,0.5203638,0.029962879,0.042997967,0.001640881,0.3265274,0.061868083,0.5203638,0.016639007
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1799_aligned.jpg,5,sad,5,sad,0.7106699,0.0008965423,0.08332035,0.0012108984,0.013874948,0.16845421,0.7106699,0.021573246
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1800_aligned.jpg,5,sad,5,sad,0.9985405,0.00015876288,0.00025021585,0.00022906375,0.00078112975,5.9212275e-06,0.9985405,3.445641e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1804_aligned.jpg,5,sad,5,sad,0.72810113,0.0073248358,0.03239559,0.001185581,0.0010086899,0.1773324,0.72810113,0.05265184
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1806_aligned.jpg,5,sad,5,sad,0.9662067,0.0035164552,0.012490396,0.00035822732,0.01654542,0.00021179987,0.9662067,0.00067088124
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1808_aligned.jpg,5,sad,3,happy,0.33796,0.012948664,0.08545268,0.0068978276,0.33796,0.12132322,0.3008105,0.1346071
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1812_aligned.jpg,5,sad,5,sad,0.68164384,0.008087803,0.0077090533,0.0025349928,0.0012244923,0.2779306,0.68164384,0.020869205
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1814_aligned.jpg,5,sad,5,sad,0.9755348,0.00031325695,0.0070992615,5.8624453e-05,0.003764843,0.013036798,0.9755348,0.00019245055
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1818_aligned.jpg,5,sad,4,neutral,0.6481382,0.005820585,0.074928656,0.0006647266,0.037542693,0.6481382,0.20769931,0.025205825
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1823_aligned.jpg,5,sad,5,sad,0.63044333,0.019894887,0.28091612,0.0012109879,0.0125752445,0.0474605,0.63044333,0.007498865
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1829_aligned.jpg,5,sad,5,sad,0.94183195,0.018749682,0.020459536,0.0022002505,0.013722026,0.0010276856,0.94183195,0.002008876
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1831_aligned.jpg,5,sad,5,sad,0.97799987,8.283017e-05,0.0075058034,3.7691585e-05,0.00024548182,0.013592888,0.97799987,0.00053552113
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1842_aligned.jpg,5,sad,5,sad,0.6151027,0.00059258554,0.17275755,0.00054459093,0.14063755,0.06921945,0.6151027,0.0011456445
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1843_aligned.jpg,5,sad,5,sad,0.87911206,0.007666592,0.021506408,0.0023644906,0.03726864,0.051379774,0.87911206,0.00070204615
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1847_aligned.jpg,5,sad,5,sad,0.9991061,2.328335e-05,0.00022870375,6.725218e-05,0.00034920333,3.8916132e-06,0.9991061,0.00022150707
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1853_aligned.jpg,5,sad,4,neutral,0.6025799,0.0065830774,0.0962687,0.0024065925,0.0936915,0.6025799,0.19813025,0.00033999913
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1856_aligned.jpg,5,sad,3,happy,0.6542482,0.00030428034,0.028622424,0.00013444952,0.6542482,0.012044493,0.30443478,0.00021150488
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1864_aligned.jpg,5,sad,5,sad,0.4439654,0.17195132,0.046430357,0.0011411873,0.084099226,0.248108,0.4439654,0.004304431
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1875_aligned.jpg,5,sad,5,sad,0.9356666,0.0027109354,0.05441384,1.9490655e-05,0.00012782717,0.0069527063,0.9356666,0.00010857172
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1908_aligned.jpg,5,sad,5,sad,0.70902663,0.006223525,0.115806006,0.00031687273,0.0015077257,0.16455524,0.70902663,0.0025639771
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1909_aligned.jpg,5,sad,3,happy,0.33606225,0.029492257,0.066384666,0.014887719,0.33606225,0.33191302,0.1829324,0.03832781
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1910_aligned.jpg,5,sad,3,happy,0.40602735,0.1767553,0.025016647,0.0061567416,0.40602735,0.093595535,0.2897971,0.002651288
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1923_aligned.jpg,5,sad,4,neutral,0.76635414,0.00025912694,0.019311227,8.616868e-05,0.015331289,0.76635414,0.19805929,0.000598779
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1927_aligned.jpg,5,sad,5,sad,0.9694355,0.003497019,0.008321415,0.00023352445,0.00017362654,0.018031236,0.9694355,0.00030758043
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1929_aligned.jpg,5,sad,1,disgust,0.3302504,0.017119572,0.3302504,0.014065476,0.14604758,0.31276914,0.14777122,0.031976648
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1937_aligned.jpg,5,sad,5,sad,0.6863995,0.042549945,0.049914785,0.006847192,0.023137283,0.07009316,0.6863995,0.12105805
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1943_aligned.jpg,5,sad,5,sad,0.96251506,0.017406445,0.0009162236,0.00070192403,0.00028981763,0.011658663,0.96251506,0.0065118917
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1947_aligned.jpg,5,sad,5,sad,0.9250828,0.0027111897,0.022958301,0.00084674923,0.025318386,0.021279303,0.9250828,0.0018032966
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1956_aligned.jpg,5,sad,3,happy,0.9610918,0.0033594524,0.004415656,0.013150369,0.9610918,0.0004882975,0.017427446,6.707294e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1973_aligned.jpg,5,sad,5,sad,0.5418032,0.0436896,0.016979398,0.011939682,0.2856145,0.084781334,0.5418032,0.015192311
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1974_aligned.jpg,5,sad,0,angry,0.7349018,0.7349018,0.052939717,0.0024763145,0.012330473,0.0010103161,0.19597743,0.0003640691
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1983_aligned.jpg,5,sad,5,sad,0.933006,0.0009762658,0.048402723,0.00012680049,0.002111773,0.014711815,0.933006,0.00066463987
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1984_aligned.jpg,5,sad,5,sad,0.8215639,0.00015967202,0.011360472,0.00014035334,0.002960141,0.16337517,0.8215639,0.00044020603
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1996_aligned.jpg,5,sad,5,sad,0.7261957,0.05351818,0.046044163,0.0070955874,0.15221058,0.00881285,0.7261957,0.006122947
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2021_aligned.jpg,5,sad,3,happy,0.48530176,0.08933832,0.31476134,0.004847379,0.48530176,0.00046293088,0.10394374,0.0013445469
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2022_aligned.jpg,5,sad,4,neutral,0.90731865,0.0020933307,0.0043359622,0.0003740728,0.010034102,0.90731865,0.06495851,0.010885399
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2035_aligned.jpg,5,sad,5,sad,0.6151529,0.0002849795,0.19888319,3.943738e-05,0.011004571,0.17414194,0.6151529,0.0004930419
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2052_aligned.jpg,5,sad,5,sad,0.6582825,0.0054519856,0.0071997847,0.022332171,0.1589815,0.11706603,0.6582825,0.030685965
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2054_aligned.jpg,5,sad,4,neutral,0.48704183,0.0060361996,0.13155961,0.0013678698,0.0057387277,0.48704183,0.35912728,0.00912836
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2061_aligned.jpg,5,sad,5,sad,0.7690708,0.00084526173,0.014801066,0.0005300928,0.01640369,0.19581166,0.7690708,0.002537435
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2071_aligned.jpg,5,sad,5,sad,0.9638005,0.0016294377,0.027252458,5.0906063e-05,0.00015195626,0.007044489,0.9638005,7.027817e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2088_aligned.jpg,5,sad,5,sad,0.59416586,0.00074300583,0.028786309,0.01009844,0.031099882,0.21457979,0.59416586,0.120526746
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2097_aligned.jpg,5,sad,5,sad,0.6528909,0.008366292,0.012639895,0.0028059056,0.045528196,0.26320547,0.6528909,0.014563341
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2102_aligned.jpg,5,sad,4,neutral,0.5686403,0.06919749,0.114494815,0.0073878663,0.033954997,0.5686403,0.14711669,0.05920785
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2111_aligned.jpg,5,sad,3,happy,0.7947243,0.009339124,0.0009504626,0.00041126803,0.7947243,0.0019418304,0.19195983,0.0006732581
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2113_aligned.jpg,5,sad,5,sad,0.61810625,0.0049447855,0.005436114,0.0023520815,0.071674846,0.2900478,0.61810625,0.007438093
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2118_aligned.jpg,5,sad,5,sad,0.756955,0.0024165462,0.04312363,8.7888824e-05,0.010598384,0.18663298,0.756955,0.00018560005
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2123_aligned.jpg,5,sad,5,sad,0.9945814,0.0012172775,0.0021399702,5.635496e-05,0.0019704725,7.3334527e-06,0.9945814,2.7133041e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2131_aligned.jpg,5,sad,5,sad,0.5404559,0.00056411716,0.03760271,0.00064220116,0.31955987,0.10105796,0.5404559,0.000117161944
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2142_aligned.jpg,5,sad,4,neutral,0.8152149,0.0012216571,0.066257164,0.0005332202,0.09110286,0.8152149,0.019821873,0.005848398
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2147_aligned.jpg,5,sad,5,sad,0.5398103,0.06544751,0.0037697,0.033585224,0.1595026,0.191537,0.5398103,0.006347624
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2156_aligned.jpg,5,sad,1,disgust,0.34387615,0.3045279,0.34387615,0.053196542,0.10894948,0.058156274,0.11053765,0.020756029
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2167_aligned.jpg,5,sad,5,sad,0.5395402,0.0012704188,0.058497254,0.0003248941,0.008639771,0.38952798,0.5395402,0.0021995232
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2169_aligned.jpg,5,sad,4,neutral,0.61306036,0.014884393,0.23597066,0.0013088557,0.01349915,0.61306036,0.113616705,0.0076600136
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2188_aligned.jpg,5,sad,5,sad,0.5981054,0.02442394,0.014310336,0.010314799,0.3049248,0.029091993,0.5981054,0.018828766
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2191_aligned.jpg,5,sad,4,neutral,0.6169401,0.022081977,0.20987499,0.0024033925,0.019012513,0.6169401,0.108528085,0.021159075
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2193_aligned.jpg,5,sad,5,sad,0.5773268,0.06830375,0.025071975,0.004452488,0.051244486,0.24032006,0.5773268,0.033280496
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2195_aligned.jpg,5,sad,4,neutral,0.43748388,0.006280413,0.1883711,0.009897418,0.044470496,0.43748388,0.14337496,0.17012177
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2210_aligned.jpg,5,sad,5,sad,0.95378226,0.03523574,0.0014929193,0.0007161886,0.008495505,8.3349653e-07,0.95378226,0.00027663528
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2211_aligned.jpg,5,sad,4,neutral,0.81663835,0.0010113169,0.045508895,0.0006268149,0.01658353,0.81663835,0.111627445,0.008003567
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2216_aligned.jpg,5,sad,5,sad,0.97720575,0.01865352,0.001131559,0.0003824288,0.0026101484,7.454847e-07,0.97720575,1.5859669e-05
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2217_aligned.jpg,5,sad,5,sad,0.3531006,0.07069519,0.2693139,0.017871132,0.071199216,0.16972673,0.3531006,0.0480933
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0004_aligned.jpg,6,surprise,4,neutral,0.61662453,0.004591828,0.02683682,0.00085682125,0.011060462,0.61662453,0.009570357,0.33045927
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0008_aligned.jpg,6,surprise,6,surprise,0.89212334,0.0066850954,0.027458262,0.00698826,0.011961342,0.035405178,0.01937854,0.89212334
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0034_aligned.jpg,6,surprise,6,surprise,0.5788981,0.15518156,0.018701097,0.024951832,0.054144338,0.15662248,0.0115005905,0.5788981
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0035_aligned.jpg,6,surprise,6,surprise,0.4111728,0.15483283,0.080678865,0.016853645,0.011139772,0.21673456,0.10858752,0.4111728
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0090_aligned.jpg,6,surprise,5,sad,0.36905384,0.3433497,0.14628258,0.0351502,0.055626374,0.018110484,0.36905384,0.0324268
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0094_aligned.jpg,6,surprise,3,happy,0.5413196,0.12610115,0.0020762181,0.08255132,0.5413196,0.03436625,0.011523574,0.20206194
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0096_aligned.jpg,6,surprise,6,surprise,0.7713946,0.0001958838,0.0012019018,0.023167077,0.021958359,0.049035653,0.1330465,0.7713946
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0099_aligned.jpg,6,surprise,6,surprise,0.7248514,0.00026925677,0.0017226164,0.0017100489,0.00012060279,0.27044356,0.000882481,0.7248514
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0121_aligned.jpg,6,surprise,0,angry,0.532191,0.532191,0.0556404,0.01160535,0.03681965,0.27113107,0.06592262,0.026689949
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0125_aligned.jpg,6,surprise,6,surprise,0.7535889,0.0011944467,0.00092379196,0.00018965341,0.24078628,0.0028155276,0.000501364,0.7535889
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0127_aligned.jpg,6,surprise,3,happy,0.7069026,0.032563306,0.15512699,0.00561127,0.7069026,0.006459453,0.09150848,0.0018280039
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0147_aligned.jpg,6,surprise,4,neutral,0.5935229,0.030082973,0.038316324,0.008966262,0.23638725,0.5935229,0.009159932,0.083564356
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0155_aligned.jpg,6,surprise,6,surprise,0.57590294,0.21284965,0.003984524,0.172997,0.02768059,0.0011766993,0.005408634,0.57590294
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0163_aligned.jpg,6,surprise,4,neutral,0.38014066,0.013567706,0.24792178,0.0061783935,0.01016907,0.38014066,0.25575143,0.086270995
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0165_aligned.jpg,6,surprise,6,surprise,0.9913379,0.00034957545,0.0002976665,0.0036091283,3.716769e-05,0.00018632521,0.0041822963,0.9913379
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0169_aligned.jpg,6,surprise,3,happy,0.6214845,0.0009902136,0.011631351,0.09668681,0.6214845,0.13249598,0.03283718,0.10387398
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0196_aligned.jpg,6,surprise,6,surprise,0.85478526,0.000926805,0.012327257,0.0036328507,0.006247787,0.076033786,0.04604618,0.85478526
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0197_aligned.jpg,6,surprise,6,surprise,0.4234294,0.0065350896,0.04022036,0.017265573,0.052409906,0.40714905,0.05299065,0.4234294
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0200_aligned.jpg,6,surprise,3,happy,0.6136612,0.013191575,0.158355,0.04294526,0.6136612,0.117022045,0.03848486,0.01634009
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0226_aligned.jpg,6,surprise,2,fear,0.82210183,0.0702082,0.0006632852,0.82210183,0.006488836,0.0012994037,0.0039867386,0.0952517
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0241_aligned.jpg,6,surprise,6,surprise,0.9986791,7.396236e-05,1.3357603e-05,0.00025126548,0.00032643965,0.0006154338,4.0369214e-05,0.9986791
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0243_aligned.jpg,6,surprise,2,fear,0.42707783,0.119202375,0.0032582725,0.42707783,0.022697436,0.043483876,0.22891113,0.1553691
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0294_aligned.jpg,6,surprise,4,neutral,0.4907694,0.0019041628,0.11908525,0.015044139,0.0099572735,0.4907694,0.21809657,0.14514327
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0297_aligned.jpg,6,surprise,4,neutral,0.75241244,0.0055529117,0.07428892,0.0044845957,0.0818108,0.75241244,0.03625898,0.04519122
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0316_aligned.jpg,6,surprise,6,surprise,0.97267467,0.0001240131,0.00015661797,0.011158531,0.00041056963,0.011177707,0.004297949,0.97267467
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0326_aligned.jpg,6,surprise,4,neutral,0.43121693,0.0011275827,0.002945766,0.0018276426,0.0682831,0.43121693,0.07895189,0.41564706
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0340_aligned.jpg,6,surprise,6,surprise,0.9194429,0.04091914,0.00013936512,0.031087238,0.005752599,0.0023972704,0.00026145446,0.9194429
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0346_aligned.jpg,6,surprise,6,surprise,0.9443652,0.00045886758,0.0001756875,0.013048624,0.030209014,0.009034088,0.0027084902,0.9443652
