file_path,true_index,true_label,Custom_CNN_pred_index,Custom_CNN_pred_label,Custom_CNN_confidence,Custom_CNN_prob_angry,Custom_CNN_prob_disgust,Custom_CNN_prob_fear,Custom_CNN_prob_happy,Custom_CNN_prob_neutral,Custom_CNN_prob_sad,Custom_CNN_prob_surprise
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_0342_aligned.jpg,5,sad,5,sad,0.7209547,0.04308301,0.044028983,0.031855702,0.032980464,0.08685555,0.7209547,0.040241584
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_0351_aligned.jpg,5,sad,5,sad,0.6853737,0.019507725,0.06416558,0.0021857715,0.20131572,0.0218655,0.6853737,0.0055860206
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_0385_aligned.jpg,5,sad,5,sad,0.89791316,0.0054275044,0.042468064,0.001001374,0.022085823,0.029962087,0.89791316,0.0011419734
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_0401_aligned.jpg,5,sad,5,sad,0.52389866,0.011264296,0.07171034,0.0032908064,0.02173717,0.35413015,0.52389866,0.013968531
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_0434_aligned.jpg,5,sad,5,sad,0.4355091,0.0057940953,0.02887747,0.0041891024,0.17718114,0.32282215,0.4355091,0.025626907
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_0472_aligned.jpg,5,sad,3,happy,0.5917596,0.007788948,0.06753043,0.0057427413,0.5917596,0.020073896,0.30200678,0.0050975713
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_0507_aligned.jpg,5,sad,5,sad,0.6213602,0.008935333,0.030471493,0.027578892,0.037297532,0.16473475,0.6213602,0.109621815
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_0513_aligned.jpg,5,sad,5,sad,0.4669193,0.1775897,0.030599797,0.10297497,0.06097816,0.10707372,0.4669193,0.053864285
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_0537_aligned.jpg,5,sad,5,sad,0.5452266,0.009454628,0.066446885,0.0012551001,0.017960478,0.33495352,0.5452266,0.024702884
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_0593_aligned.jpg,5,sad,6,surprise,0.362891,0.1516515,0.12707599,0.13157925,0.048206273,0.07402092,0.104575075,0.362891
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_0606_aligned.jpg,5,sad,4,neutral,0.36921635,0.03646255,0.10584619,0.004896913,0.1916662,0.36921635,0.2819173,0.009994546
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_0610_aligned.jpg,5,sad,5,sad,0.54777485,0.011296187,0.08874891,0.004002925,0.04362389,0.29766935,0.54777485,0.006883822
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_0616_aligned.jpg,5,sad,5,sad,0.92526543,0.019709865,0.025859194,0.0014340052,0.011816274,0.015573805,0.92526543,0.0003415326
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_0687_aligned.jpg,5,sad,5,sad,0.34944925,0.0054438263,0.090549044,0.0019662369,0.28961775,0.25190076,0.34944925,0.0110731805
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_0691_aligned.jpg,5,sad,5,sad,0.7441439,0.0124568,0.11137521,0.007941279,0.011982622,0.09542405,0.7441439,0.016676106
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_0719_aligned.jpg,5,sad,0,angry,0.3107258,0.3107258,0.0704432,0.08726263,0.17817107,0.19833128,0.07115185,0.08391414
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_0721_aligned.jpg,5,sad,5,sad,0.85263467,0.016946811,0.040357083,0.020137992,0.018222658,0.03968907,0.85263467,0.012011754
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_0736_aligned.jpg,5,sad,5,sad,0.9815244,0.0035155236,0.0019451167,0.003760639,0.0013756765,0.0065308204,0.9815244,0.00134783
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_0772_aligned.jpg,5,sad,3,happy,0.804413,0.009109571,0.028703189,0.0030839064,0.804413,0.01876701,0.12875216,0.007171152
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_0810_aligned.jpg,5,sad,5,sad,0.6654689,0.0025160077,0.032608286,0.0025838818,0.003415574,0.28671092,0.6654689,0.006696448
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_0847_aligned.jpg,5,sad,3,happy,0.6355357,0.07961388,0.04867217,0.005847215,0.6355357,0.057247315,0.1664672,0.006616474
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_0888_aligned.jpg,5,sad,5,sad,0.9834531,0.0020359003,0.005175921,0.00027888597,0.0035526932,0.0050375317,0.9834531,0.0004660237
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_0910_aligned.jpg,5,sad,3,happy,0.59732646,0.012693754,0.012152702,0.0008871702,0.59732646,0.0015006956,0.37452367,0.00091556465
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_0937_aligned.jpg,5,sad,4,neutral,0.45619786,0.05004896,0.0692014,0.008924646,0.086073056,0.45619786,0.22574472,0.103809305
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_0947_aligned.jpg,5,sad,4,neutral,0.49405345,0.0025950011,0.115755446,0.0023812975,0.09171316,0.49405345,0.28548163,0.008019941
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_0948_aligned.jpg,5,sad,5,sad,0.7759925,0.015417727,0.06602852,0.0046692453,0.06715735,0.05930619,0.7759925,0.011428433
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_0949_aligned.jpg,5,sad,4,neutral,0.41469353,0.0076252664,0.1198409,0.002238652,0.034499478,0.41469353,0.402753,0.018349245
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_0951_aligned.jpg,5,sad,3,happy,0.7660019,0.016879369,0.007341103,0.019674221,0.7660019,0.0020688174,0.11783022,0.07020447
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_0957_aligned.jpg,5,sad,5,sad,0.5482046,0.003220128,0.132529,0.0023781247,0.06967139,0.23442568,0.5482046,0.009571052
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_0982_aligned.jpg,5,sad,5,sad,0.6780254,0.009404446,0.08740349,0.0007058654,0.16455118,0.05858304,0.6780254,0.0013265568
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_0988_aligned.jpg,5,sad,5,sad,0.37475854,0.025129655,0.22061785,0.0029073101,0.08399076,0.2765785,0.37475854,0.01601742
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_0991_aligned.jpg,5,sad,5,sad,0.41665787,0.011962865,0.06642523,0.00033787335,0.18087335,0.32111084,0.41665787,0.0026320352
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1008_aligned.jpg,5,sad,5,sad,0.84616053,0.022122692,0.060042348,0.003295939,0.0069157537,0.052379258,0.84616053,0.009083459
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1009_aligned.jpg,5,sad,5,sad,0.5243012,0.0065161907,0.019847339,0.0038882704,0.4321848,0.0008048743,0.5243012,0.012457455
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1017_aligned.jpg,5,sad,5,sad,0.65675163,0.046023257,0.1063597,0.0102407355,0.061122876,0.11280081,0.65675163,0.0067009646
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1024_aligned.jpg,5,sad,5,sad,0.25931486,0.2351539,0.13642855,0.08260898,0.17145623,0.081665754,0.25931486,0.033371747
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1036_aligned.jpg,5,sad,5,sad,0.62144303,0.0768771,0.12309242,0.0046294695,0.15534541,0.017762491,0.62144303,0.0008501627
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1043_aligned.jpg,5,sad,5,sad,0.83897895,0.0029704939,0.03274047,0.005503071,0.066103205,0.008781885,0.83897895,0.044921882
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1049_aligned.jpg,5,sad,4,neutral,0.71094316,0.003942054,0.11439841,0.00080813386,0.025820125,0.71094316,0.1334832,0.010604869
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1051_aligned.jpg,5,sad,3,happy,0.520048,0.20227562,0.04102607,0.008966543,0.520048,0.01270883,0.19453327,0.020441674
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1060_aligned.jpg,5,sad,5,sad,0.67120385,0.0050423862,0.018994793,0.0072312662,0.16876231,0.033865526,0.67120385,0.0948999
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1074_aligned.jpg,5,sad,5,sad,0.95756954,0.0016672508,0.010131403,0.0016117216,0.016450208,0.0015210612,0.95756954,0.011048783
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1079_aligned.jpg,5,sad,4,neutral,0.36805695,0.014114449,0.040388476,0.012356248,0.058512673,0.36805695,0.28924122,0.21733008
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1081_aligned.jpg,5,sad,5,sad,0.5897582,0.007398735,0.08724274,0.0017669981,0.30572626,0.0066336603,0.5897582,0.0014733454
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1082_aligned.jpg,5,sad,5,sad,0.9163558,0.00792853,0.025918901,0.00248535,0.026871575,0.006205464,0.9163558,0.014234397
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1083_aligned.jpg,5,sad,5,sad,0.8505472,0.019998107,0.037432045,0.0052444832,0.026597064,0.02350596,0.8505472,0.036675062
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1084_aligned.jpg,5,sad,5,sad,0.95555913,0.008724656,0.016531125,0.0013479508,0.008306805,0.0034484444,0.95555913,0.0060818726
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1086_aligned.jpg,5,sad,5,sad,0.96633595,0.002941524,0.017965084,0.00043894394,0.007816806,0.0022462658,0.96633595,0.0022554316
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1087_aligned.jpg,5,sad,5,sad,0.92902064,0.005602826,0.021616222,0.0029736767,0.014242415,0.005471437,0.92902064,0.021072775
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1088_aligned.jpg,5,sad,5,sad,0.89228666,0.0062456867,0.053816058,0.00080372643,0.013178278,0.021950418,0.89228666,0.011719204
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1104_aligned.jpg,5,sad,4,neutral,0.34695745,0.025265643,0.14295642,0.013496802,0.03580639,0.34695745,0.26904872,0.16646858
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1116_aligned.jpg,5,sad,3,happy,0.600144,0.0049829595,0.03951486,0.0020292997,0.600144,0.08103405,0.2644986,0.007796209
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1118_aligned.jpg,5,sad,4,neutral,0.38797903,0.03064241,0.18707062,0.0040595187,0.019796621,0.38797903,0.35347065,0.01698113
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1124_aligned.jpg,5,sad,0,angry,0.34552908,0.34552908,0.05852583,0.088510334,0.029336432,0.1088657,0.2732627,0.09597002
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1131_aligned.jpg,5,sad,4,neutral,0.4824542,0.014087674,0.034721218,0.0014531728,0.012936005,0.4824542,0.44734347,0.0070042834
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1139_aligned.jpg,5,sad,4,neutral,0.42168325,0.038820986,0.11474765,0.0055278,0.15785168,0.42168325,0.20997629,0.051392406
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1141_aligned.jpg,5,sad,5,sad,0.7167564,0.0008817175,0.03326136,0.00093512563,0.0029749905,0.24357216,0.7167564,0.0016182227
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1148_aligned.jpg,5,sad,4,neutral,0.37279153,0.03752441,0.09477058,0.009642909,0.077892035,0.37279153,0.36803618,0.03934237
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1149_aligned.jpg,5,sad,0,angry,0.5552453,0.5552453,0.042608913,0.09979338,0.08527167,0.012863243,0.19423793,0.009979609
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1160_aligned.jpg,5,sad,5,sad,0.79791015,0.02864774,0.029898025,0.011375126,0.07596988,0.048892755,0.79791015,0.007306277
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1161_aligned.jpg,5,sad,5,sad,0.43928006,0.024843965,0.106423706,0.0038920932,0.108237065,0.30655304,0.43928006,0.010770053
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1174_aligned.jpg,5,sad,5,sad,0.73419315,0.1426922,0.01681109,0.062449604,0.014798275,0.017376013,0.73419315,0.011679757
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1185_aligned.jpg,5,sad,5,sad,0.8508596,0.026276898,0.021748202,0.0017520702,0.090566404,0.005337802,0.8508596,0.0034589965
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1186_aligned.jpg,5,sad,5,sad,0.8420269,0.006286014,0.05676972,0.00039785472,0.044420283,0.049648568,0.8420269,0.00045074165
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1199_aligned.jpg,5,sad,5,sad,0.4552357,0.036280166,0.09348751,0.012656403,0.11135154,0.23409949,0.4552357,0.05688924
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1212_aligned.jpg,5,sad,6,surprise,0.4406887,0.036590252,0.089788914,0.027752806,0.043397903,0.28057337,0.08120814,0.4406887
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1221_aligned.jpg,5,sad,5,sad,0.8010421,0.07251718,0.05213385,0.020191059,0.025646389,0.0058615934,0.8010421,0.022607846
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1223_aligned.jpg,5,sad,5,sad,0.9069763,0.028522924,0.023829794,0.00507841,0.0053331503,0.0064927987,0.9069763,0.02376666
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1224_aligned.jpg,5,sad,3,happy,0.8012619,0.03589827,0.06915507,0.0050753597,0.8012619,0.040103633,0.044301756,0.0042039994
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1228_aligned.jpg,5,sad,3,happy,0.6012893,0.009105427,0.13299145,0.0022688946,0.6012893,0.11939268,0.12593448,0.009017787
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1248_aligned.jpg,5,sad,5,sad,0.68828875,0.0049440046,0.05780505,0.0025825058,0.021362439,0.21967337,0.68828875,0.0053438656
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1256_aligned.jpg,5,sad,4,neutral,0.3515324,0.14366178,0.14053594,0.05847427,0.06436102,0.3515324,0.12029309,0.121141486
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1259_aligned.jpg,5,sad,0,angry,0.30605894,0.30605894,0.21477263,0.0311309,0.116341576,0.037372716,0.22765796,0.066665456
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1268_aligned.jpg,5,sad,5,sad,0.75635654,0.028431501,0.095556274,0.0029873778,0.089355744,0.023542685,0.75635654,0.0037698706
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1279_aligned.jpg,5,sad,5,sad,0.54900914,0.012608257,0.03684795,0.0123781245,0.04686495,0.24696283,0.54900914,0.09532877
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1303_aligned.jpg,5,sad,5,sad,0.92838734,0.00090552866,0.014202064,0.0017113568,0.0023546766,0.051375624,0.92838734,0.0010634733
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1312_aligned.jpg,5,sad,5,sad,0.5788897,0.020107325,0.029675098,0.07605872,0.032334745,0.1684938,0.5788897,0.09444048
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1315_aligned.jpg,5,sad,5,sad,0.5359086,0.072413184,0.10638042,0.009028364,0.23726073,0.019186974,0.5359086,0.019821737
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1324_aligned.jpg,5,sad,5,sad,0.82784295,0.005715249,0.021435384,0.004695704,0.026718779,0.020742193,0.82784295,0.09284972
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1326_aligned.jpg,5,sad,5,sad,0.3718426,0.0478932,0.30969897,0.0024744212,0.062676415,0.20038629,0.3718426,0.005028135
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1329_aligned.jpg,5,sad,5,sad,0.8044877,0.016571077,0.032283425,0.0023247849,0.11552691,0.02768603,0.8044877,0.00112001
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1335_aligned.jpg,5,sad,5,sad,0.78395563,0.06747838,0.055765435,0.003875159,0.07738122,0.00455415,0.78395563,0.0069900183
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1343_aligned.jpg,5,sad,5,sad,0.97104555,0.008699158,0.013209154,0.0011823928,0.003240069,0.00206333,0.97104555,0.00056033843
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1348_aligned.jpg,5,sad,5,sad,0.678142,0.0054381606,0.031934362,0.002353543,0.050542515,0.22361697,0.678142,0.0079724295
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1349_aligned.jpg,5,sad,5,sad,0.8270806,0.0052001392,0.010148478,0.01939933,0.022796301,0.08707134,0.8270806,0.02830372
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1381_aligned.jpg,5,sad,4,neutral,0.5366365,0.01900682,0.05189719,0.0021547778,0.12112672,0.5366365,0.25947696,0.009701037
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1382_aligned.jpg,5,sad,4,neutral,0.5348523,0.020823063,0.036842294,0.0041102357,0.04009654,0.5348523,0.3369827,0.026292827
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1396_aligned.jpg,5,sad,5,sad,0.90491706,0.01498915,0.023362514,0.004287267,0.038068958,0.0025144294,0.90491706,0.011860667
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1408_aligned.jpg,5,sad,5,sad,0.4600702,0.025229188,0.24145931,0.012976212,0.012748036,0.031274226,0.4600702,0.2162428
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1411_aligned.jpg,5,sad,5,sad,0.83885217,0.012378316,0.066171005,0.0030401992,0.02995936,0.041922905,0.83885217,0.007676026
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1416_aligned.jpg,5,sad,5,sad,0.6145349,0.048091352,0.07951893,0.0053677564,0.19275774,0.054096587,0.6145349,0.0056326455
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1425_aligned.jpg,5,sad,5,sad,0.4140949,0.09188999,0.19705582,0.010693322,0.109105974,0.15378588,0.4140949,0.023374083
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1447_aligned.jpg,5,sad,5,sad,0.5651414,0.07819908,0.12682137,0.0091284495,0.08414894,0.0975689,0.5651414,0.038991924
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1449_aligned.jpg,5,sad,5,sad,0.91748524,0.008961744,0.018069608,0.0008258036,0.038562234,0.015406783,0.91748524,0.0006886305
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1450_aligned.jpg,5,sad,5,sad,0.5076892,0.29893503,0.07159673,0.041552663,0.043146342,0.014202711,0.5076892,0.022877332
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1453_aligned.jpg,5,sad,2,fear,0.40669453,0.23603195,0.021734085,0.40669453,0.0147995,0.13970153,0.09460332,0.08643516
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1454_aligned.jpg,5,sad,5,sad,0.43638954,0.010128411,0.06561675,0.0028953948,0.40727678,0.069491625,0.43638954,0.00820155
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1461_aligned.jpg,5,sad,5,sad,0.356978,0.051573653,0.28905967,0.012109873,0.01030908,0.18758205,0.356978,0.092387736
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1474_aligned.jpg,5,sad,5,sad,0.8209213,0.026525263,0.08460364,0.010725206,0.03410652,0.0072158105,0.8209213,0.015902292
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1492_aligned.jpg,5,sad,5,sad,0.91720057,0.0058490075,0.035654787,0.00056431576,0.03583758,0.004351833,0.91720057,0.0005418576
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1509_aligned.jpg,5,sad,5,sad,0.5897198,0.18796502,0.11881421,0.023442056,0.015895518,0.048754275,0.5897198,0.015409285
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1515_aligned.jpg,5,sad,5,sad,0.4830562,0.036971543,0.16749133,0.032809466,0.1577677,0.08222835,0.4830562,0.039675422
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1529_aligned.jpg,5,sad,5,sad,0.7801728,0.042279642,0.03411276,0.044462055,0.038921766,0.040466458,0.7801728,0.019584455
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1536_aligned.jpg,5,sad,5,sad,0.88009423,0.0019323445,0.026762612,0.0015243237,0.022956204,0.058712084,0.88009423,0.008018292
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1546_aligned.jpg,5,sad,5,sad,0.6154623,0.11135473,0.033644844,0.062214036,0.12640364,0.040297423,0.6154623,0.010623095
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1557_aligned.jpg,5,sad,5,sad,0.8835331,0.00091026677,0.039015513,0.0005007193,0.0038054192,0.070682414,0.8835331,0.0015524933
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1566_aligned.jpg,5,sad,4,neutral,0.49264857,0.003377065,0.06416935,0.0022024603,0.004854281,0.49264857,0.42922625,0.0035220364
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1575_aligned.jpg,5,sad,5,sad,0.8141108,0.019708954,0.035217144,0.009821854,0.09313007,0.01980293,0.8141108,0.008208282
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1592_aligned.jpg,5,sad,4,neutral,0.7241726,0.00044012113,0.022504589,7.756067e-05,0.020735564,0.7241726,0.2313989,0.0006708109
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1598_aligned.jpg,5,sad,4,neutral,0.35965618,0.09134368,0.039956827,0.02728423,0.12404746,0.35965618,0.29799387,0.059717704
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1612_aligned.jpg,5,sad,5,sad,0.59067965,0.050816707,0.011214815,0.20804699,0.02380204,0.035517845,0.59067965,0.079921946
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1619_aligned.jpg,5,sad,5,sad,0.741367,0.003645892,0.046098273,0.0013715897,0.011678455,0.19138184,0.741367,0.004456951
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1622_aligned.jpg,5,sad,5,sad,0.5896198,0.021557067,0.029717965,0.013149367,0.022399344,0.27830097,0.5896198,0.04525549
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1632_aligned.jpg,5,sad,3,happy,0.66957015,0.0116103,0.058217056,0.0015359469,0.66957015,0.0013783483,0.25657582,0.001112416
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1642_aligned.jpg,5,sad,5,sad,0.7902474,0.0031666965,0.1299362,0.0023277663,0.032991506,0.027694898,0.7902474,0.0136355115
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1645_aligned.jpg,5,sad,5,sad,0.76168066,0.04141822,0.049516328,0.0024514804,0.13600324,0.0077288733,0.76168066,0.0012012243
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1646_aligned.jpg,5,sad,6,surprise,0.43245798,0.003885539,0.057791244,0.010265431,0.015665472,0.36991552,0.11001884,0.43245798
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1652_aligned.jpg,5,sad,5,sad,0.8855609,0.0034119312,0.05482401,0.0013343418,0.03447181,0.018646713,0.8855609,0.0017502487
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1654_aligned.jpg,5,sad,5,sad,0.5489391,0.0032698503,0.06283273,0.0014776819,0.37141904,0.008274912,0.5489391,0.0037867473
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1657_aligned.jpg,5,sad,5,sad,0.92797273,0.0018299094,0.02434062,0.0006584093,0.010828927,0.030350052,0.92797273,0.0040193964
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1660_aligned.jpg,5,sad,5,sad,0.4265576,0.04029966,0.24745095,0.003444915,0.02629392,0.23709963,0.4265576,0.018853297
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1662_aligned.jpg,5,sad,5,sad,0.5501168,0.0033912046,0.13868135,0.0012022479,0.007734852,0.2943191,0.5501168,0.0045545236
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_1664_aligned.jpg,5,sad,5,sad,0.70650095,0.026644288,0.08856712,0.03227667,0.045983043,0.06863791,0.70650095,0.031390056
