file_path,true_index,true_label,Custom_CNN_pred_index,Custom_CNN_pred_label,Custom_CNN_confidence,Custom_CNN_prob_angry,Custom_CNN_prob_disgust,Custom_CNN_prob_fear,Custom_CNN_prob_happy,Custom_CNN_prob_neutral,Custom_CNN_prob_sad,Custom_CNN_prob_surprise,MobileNetV2_pred_index,MobileNetV2_pred_label,MobileNetV2_confidence,MobileNetV2_prob_angry,MobileNetV2_prob_disgust,MobileNetV2_prob_fear,MobileNetV2_prob_happy,MobileNetV2_prob_neutral,MobileNetV2_prob_sad,MobileNetV2_prob_surprise,ResNet50_pred_index,ResNet50_pred_label,ResNet50_confidence,ResNet50_prob_angry,ResNet50_prob_disgust,ResNet50_prob_fear,ResNet50_prob_happy,ResNet50_prob_neutral,ResNet50_prob_sad,ResNet50_prob_surprise
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2169_aligned.jpg,5,sad,4,neutral,0.660511,0.008421246,0.2288819,0.002061049,0.026993783,0.660511,0.064054236,0.009076788,4,neutral,0.61306036,0.014884393,0.23597066,0.0013088557,0.01349915,0.61306036,0.113616705,0.0076600136,5,sad,0.5431637,0.0017768638,0.28878823,0.00020419547,0.0032067813,0.16157395,0.5431637,0.0012863073
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2188_aligned.jpg,5,sad,5,sad,0.7658824,0.03977834,0.058926716,0.0084699765,0.050023004,0.067163065,0.7658824,0.0097565055,5,sad,0.5981054,0.02442394,0.014310336,0.010314799,0.3049248,0.029091993,0.5981054,0.018828766,3,happy,0.77738273,0.0019494096,0.0010308076,0.00028929306,0.77738273,0.031299885,0.18755536,0.0004924966
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2191_aligned.jpg,5,sad,1,disgust,0.348679,0.05144254,0.348679,0.009938356,0.14103155,0.29722255,0.12139367,0.03029231,4,neutral,0.6169401,0.022081977,0.20987499,0.0024033925,0.019012513,0.6169401,0.108528085,0.021159075,3,happy,0.6537422,0.002078061,0.04142171,0.00982359,0.6537422,0.2628168,0.022922684,0.0071950224
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2193_aligned.jpg,5,sad,0,angry,0.39166236,0.39166236,0.03726323,0.2752445,0.005009743,0.04118294,0.16166587,0.08797145,5,sad,0.5773268,0.06830375,0.025071975,0.004452488,0.051244486,0.24032006,0.5773268,0.033280496,5,sad,0.8306107,0.108720325,0.0020141345,0.0022021178,0.00022671546,0.055632632,0.8306107,0.00059343263
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2195_aligned.jpg,5,sad,4,neutral,0.51284623,0.0075650453,0.27224153,0.003370631,0.015371202,0.51284623,0.16039304,0.028212246,4,neutral,0.43748388,0.006280413,0.1883711,0.009897418,0.044470496,0.43748388,0.14337496,0.17012177,1,disgust,0.5474019,0.027569683,0.5474019,0.0017838957,0.008971146,0.2760396,0.112553366,0.025680494
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2210_aligned.jpg,5,sad,5,sad,0.96787286,0.0056441952,0.014840249,0.0012571762,0.0026407356,0.0004419282,0.96787286,0.007302909,5,sad,0.95378226,0.03523574,0.0014929193,0.0007161886,0.008495505,8.3349653e-07,0.95378226,0.00027663528,5,sad,0.99961185,0.00036496343,1.00376e-05,5.477261e-06,7.688678e-06,2.2515372e-09,0.99961185,1.4054714e-08
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2211_aligned.jpg,5,sad,4,neutral,0.6409018,0.0033758015,0.097702995,0.002326196,0.049010336,0.6409018,0.18860239,0.018080452,4,neutral,0.81663835,0.0010113169,0.045508895,0.0006268149,0.01658353,0.81663835,0.111627445,0.008003567,4,neutral,0.97801447,7.1067184e-06,0.00643267,9.645735e-06,9.672361e-05,0.97801447,0.00431741,0.011122092
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2216_aligned.jpg,5,sad,5,sad,0.48023096,0.10386266,0.056650072,0.031142581,0.16726409,0.0041440246,0.48023096,0.15670569,5,sad,0.97720575,0.01865352,0.001131559,0.0003824288,0.0026101484,7.454847e-07,0.97720575,1.5859669e-05,5,sad,0.99989665,3.9795897e-05,2.1053305e-05,1.71807e-05,2.5345824e-05,8.609508e-09,0.99989665,2.5256481e-08
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/sad/test_2217_aligned.jpg,5,sad,6,surprise,0.45041794,0.027569912,0.09406443,0.04367141,0.022807194,0.14186525,0.21960385,0.45041794,5,sad,0.3531006,0.07069519,0.2693139,0.017871132,0.071199216,0.16972673,0.3531006,0.0480933,5,sad,0.30308783,0.043849796,0.048846617,0.13591383,0.0031315861,0.3020463,0.30308783,0.16312397
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0004_aligned.jpg,6,surprise,6,surprise,0.346856,0.13061811,0.1330567,0.037282288,0.020265328,0.24050036,0.091421224,0.346856,4,neutral,0.61662453,0.004591828,0.02683682,0.00085682125,0.011060462,0.61662453,0.009570357,0.33045927,6,surprise,0.668475,0.0021639005,0.0028229447,0.0008229218,0.007535542,0.31751543,0.0006642961,0.668475
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0008_aligned.jpg,6,surprise,6,surprise,0.8676543,0.009821133,0.010288298,0.021379324,0.01099113,0.058234975,0.021630779,0.8676543,6,surprise,0.89212334,0.0066850954,0.027458262,0.00698826,0.011961342,0.035405178,0.01937854,0.89212334,6,surprise,0.9992248,0.00012625445,0.00036327488,1.6603773e-05,9.635411e-05,0.00016297145,9.768772e-06,0.9992248
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0034_aligned.jpg,6,surprise,3,happy,0.4327311,0.04471347,0.13637365,0.02372869,0.4327311,0.11106611,0.11802325,0.13336375,6,surprise,0.5788981,0.15518156,0.018701097,0.024951832,0.054144338,0.15662248,0.0115005905,0.5788981,3,happy,0.41638082,0.23818243,0.024872739,0.00710567,0.41638082,0.048078127,0.0064519015,0.2589283
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0035_aligned.jpg,6,surprise,5,sad,0.5267396,0.07957352,0.030875448,0.009652339,0.07189767,0.16732223,0.5267396,0.11393922,6,surprise,0.4111728,0.15483283,0.080678865,0.016853645,0.011139772,0.21673456,0.10858752,0.4111728,6,surprise,0.9594369,0.0001145266,0.00024363423,0.006816493,0.012128719,0.008136336,0.013123406,0.9594369
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0090_aligned.jpg,6,surprise,6,surprise,0.6422964,0.20866027,0.0309105,0.038942643,0.006429043,0.01809915,0.054662015,0.6422964,5,sad,0.36905384,0.3433497,0.14628258,0.0351502,0.055626374,0.018110484,0.36905384,0.0324268,6,surprise,0.44396102,0.1581111,0.22501294,0.01769544,0.0032068747,0.029205555,0.122807056,0.44396102
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0094_aligned.jpg,6,surprise,6,surprise,0.85344505,0.0054785404,0.0014109515,0.12718432,0.0018641361,0.0064842203,0.0041327802,0.85344505,3,happy,0.5413196,0.12610115,0.0020762181,0.08255132,0.5413196,0.03436625,0.011523574,0.20206194,6,surprise,0.999348,4.384414e-06,1.2747846e-07,0.0005558139,6.9966045e-06,8.1558646e-05,3.1021525e-06,0.999348
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0096_aligned.jpg,6,surprise,6,surprise,0.88092035,0.002576734,0.0046057613,0.0048896302,0.004346823,0.07869061,0.023970058,0.88092035,6,surprise,0.7713946,0.0001958838,0.0012019018,0.023167077,0.021958359,0.049035653,0.1330465,0.7713946,6,surprise,0.980692,6.1880375e-05,8.652278e-06,0.002769805,0.0003355284,0.0016591529,0.014472956,0.980692
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0099_aligned.jpg,6,surprise,6,surprise,0.4788526,0.024032865,0.056432217,0.018409498,0.08629629,0.30509475,0.030881727,0.4788526,6,surprise,0.7248514,0.00026925677,0.0017226164,0.0017100489,0.00012060279,0.27044356,0.000882481,0.7248514,6,surprise,0.9796896,0.0005617549,9.136013e-05,0.00060603296,0.00045792776,0.018586038,7.2775697e-06,0.9796896
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0121_aligned.jpg,6,surprise,5,sad,0.39548627,0.08669269,0.08876757,0.030920003,0.12201163,0.16674127,0.39548627,0.10938049,0,angry,0.532191,0.532191,0.0556404,0.01160535,0.03681965,0.27113107,0.06592262,0.026689949,4,neutral,0.5879208,0.0031132952,0.0035489937,0.0019098462,0.21671082,0.5879208,0.17853795,0.008258381
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0125_aligned.jpg,6,surprise,6,surprise,0.8894158,0.0059830085,0.003260636,0.04192145,0.034226518,0.020122102,0.0050704237,0.8894158,6,surprise,0.7535889,0.0011944467,0.00092379196,0.00018965341,0.24078628,0.0028155276,0.000501364,0.7535889,6,surprise,0.9995447,2.9720609e-06,9.0696955e-07,7.250817e-05,0.0002436876,0.00013244884,2.7964031e-06,0.9995447
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0127_aligned.jpg,6,surprise,1,disgust,0.5124091,0.08849161,0.5124091,0.027595853,0.063741185,0.13663422,0.084142976,0.08698511,3,happy,0.7069026,0.032563306,0.15512699,0.00561127,0.7069026,0.006459453,0.09150848,0.0018280039,1,disgust,0.5823341,0.13158196,0.5823341,0.019102486,0.114754915,0.02581062,0.073793255,0.052622546
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0147_aligned.jpg,6,surprise,4,neutral,0.6272397,0.014703437,0.10014204,0.008894195,0.11170433,0.6272397,0.09513431,0.042181943,4,neutral,0.5935229,0.030082973,0.038316324,0.008966262,0.23638725,0.5935229,0.009159932,0.083564356,3,happy,0.896416,0.010868244,0.02842081,0.008089894,0.896416,0.02308065,0.0042054276,0.028919082
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0155_aligned.jpg,6,surprise,6,surprise,0.49848455,0.115160525,0.068425246,0.1700746,0.027311794,0.013614537,0.10692863,0.49848455,6,surprise,0.57590294,0.21284965,0.003984524,0.172997,0.02768059,0.0011766993,0.005408634,0.57590294,6,surprise,0.88513464,0.03262113,3.45853e-05,0.0645445,0.016880738,0.00055804563,0.00022637648,0.88513464
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0163_aligned.jpg,6,surprise,4,neutral,0.6802986,0.01972494,0.088399895,0.006232057,0.020473007,0.6802986,0.043175116,0.14169629,4,neutral,0.38014066,0.013567706,0.24792178,0.0061783935,0.01016907,0.38014066,0.25575143,0.086270995,4,neutral,0.45784315,0.02321459,0.039859794,0.032000836,0.0027350588,0.45784315,0.24099542,0.20335113
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0165_aligned.jpg,6,surprise,6,surprise,0.6423326,0.09510881,0.034769613,0.032151837,0.0028423204,0.029051894,0.16374297,0.6423326,6,surprise,0.9913379,0.00034957545,0.0002976665,0.0036091283,3.716769e-05,0.00018632521,0.0041822963,0.9913379,6,surprise,0.99991333,7.198973e-05,1.9235913e-06,7.944702e-07,1.3019467e-06,3.9696774e-06,6.7021897e-06,0.99991333
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0169_aligned.jpg,6,surprise,6,surprise,0.5413625,0.047258478,0.051782098,0.056121342,0.13861205,0.13348007,0.031383485,0.5413625,3,happy,0.6214845,0.0009902136,0.011631351,0.09668681,0.6214845,0.13249598,0.03283718,0.10387398,3,happy,0.8868188,0.00024072782,0.007857318,0.006790782,0.8868188,0.008244119,0.017100172,0.072948
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0196_aligned.jpg,6,surprise,6,surprise,0.8152577,0.010438459,0.013143346,0.027198805,0.019440237,0.10072107,0.013800384,0.8152577,6,surprise,0.85478526,0.000926805,0.012327257,0.0036328507,0.006247787,0.076033786,0.04604618,0.85478526,6,surprise,0.9257715,0.0010901436,0.00042484843,0.0064033633,0.003559299,0.052376118,0.010374716,0.9257715
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0197_aligned.jpg,6,surprise,4,neutral,0.50190896,0.07410221,0.091096506,0.018104116,0.06734873,0.50190896,0.008365313,0.23907417,6,surprise,0.4234294,0.0065350896,0.04022036,0.017265573,0.052409906,0.40714905,0.05299065,0.4234294,6,surprise,0.7180525,0.08370238,0.035122424,0.009175696,0.0825593,0.07004141,0.001346367,0.7180525
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0200_aligned.jpg,6,surprise,1,disgust,0.31192324,0.12123232,0.31192324,0.013046325,0.26355407,0.07560423,0.13907307,0.07556677,3,happy,0.6136612,0.013191575,0.158355,0.04294526,0.6136612,0.117022045,0.03848486,0.01634009,6,surprise,0.38485715,0.14296499,0.24454461,0.0071714097,0.119539626,0.086828694,0.014093604,0.38485715
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0226_aligned.jpg,6,surprise,6,surprise,0.7235067,0.02039355,0.013971908,0.17255239,0.045179617,0.011357679,0.013038157,0.7235067,2,fear,0.82210183,0.0702082,0.0006632852,0.82210183,0.006488836,0.0012994037,0.0039867386,0.0952517,6,surprise,0.48143366,0.0716996,6.12499e-05,0.44242674,0.0021676936,0.0021549037,5.6176217e-05,0.48143366
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0241_aligned.jpg,6,surprise,4,neutral,0.45720416,0.028454497,0.023599707,0.007252041,0.26515272,0.45720416,0.05800181,0.16033508,6,surprise,0.9986791,7.396236e-05,1.3357603e-05,0.00025126548,0.00032643965,0.0006154338,4.0369214e-05,0.9986791,6,surprise,0.9802862,1.1774194e-06,0.0002220286,0.000104825886,0.00048143818,0.01887298,3.137273e-05,0.9802862
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0243_aligned.jpg,6,surprise,5,sad,0.9077654,0.009041991,0.0035150168,0.022646904,0.010475313,0.021020092,0.9077654,0.025535278,2,fear,0.42707783,0.119202375,0.0032582725,0.42707783,0.022697436,0.043483876,0.22891113,0.1553691,5,sad,0.7690864,0.0031179842,0.0010273817,0.19802004,0.002605623,0.004184354,0.7690864,0.021958169
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0294_aligned.jpg,6,surprise,4,neutral,0.59114575,0.004242513,0.057476956,0.0069981106,0.017066343,0.59114575,0.033278473,0.28979182,4,neutral,0.4907694,0.0019041628,0.11908525,0.015044139,0.0099572735,0.4907694,0.21809657,0.14514327,4,neutral,0.5249335,0.0006559532,0.012507344,0.005989634,0.089647315,0.5249335,0.077616826,0.28864935
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0297_aligned.jpg,6,surprise,4,neutral,0.8164281,0.0027193371,0.042345118,0.0009577349,0.031021869,0.8164281,0.0892654,0.017262409,4,neutral,0.75241244,0.0055529117,0.07428892,0.0044845957,0.0818108,0.75241244,0.03625898,0.04519122,4,neutral,0.5537205,0.0027742437,0.0026349057,0.0015083445,0.3189214,0.5537205,0.002092975,0.118347645
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0316_aligned.jpg,6,surprise,6,surprise,0.9742727,0.00011986708,6.692636e-05,0.024421437,5.953304e-05,0.0007556959,0.0003037701,0.9742727,6,surprise,0.97267467,0.0001240131,0.00015661797,0.011158531,0.00041056963,0.011177707,0.004297949,0.97267467,6,surprise,0.96801376,2.2338965e-05,1.8765343e-06,0.01727413,0.00040586077,0.010411937,0.0038701314,0.96801376
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0326_aligned.jpg,6,surprise,6,surprise,0.81331205,0.01492554,0.0071063736,0.09029202,0.0068538766,0.01073339,0.05677673,0.81331205,4,neutral,0.43121693,0.0011275827,0.002945766,0.0018276426,0.0682831,0.43121693,0.07895189,0.41564706,6,surprise,0.94290686,6.1752e-05,0.0002052267,0.0075080222,0.0017397483,0.011728623,0.03584971,0.94290686
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0340_aligned.jpg,6,surprise,6,surprise,0.8032399,0.036256667,0.006688264,0.10330112,0.012509242,0.012129861,0.025874969,0.8032399,6,surprise,0.9194429,0.04091914,0.00013936512,0.031087238,0.005752599,0.0023972704,0.00026145446,0.9194429,6,surprise,0.8171466,0.16791877,0.0001975799,0.00947894,0.004192298,0.00086335704,0.00020241416,0.8171466
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0346_aligned.jpg,6,surprise,6,surprise,0.4757182,0.20191626,0.015230038,0.045735065,0.03211237,0.04404509,0.18524298,0.4757182,6,surprise,0.9443652,0.00045886758,0.0001756875,0.013048624,0.030209014,0.009034088,0.0027084902,0.9443652,6,surprise,0.85700256,0.000116766714,1.01406734e-07,0.041571297,0.027026808,0.00077674503,0.07350581,0.85700256
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0355_aligned.jpg,6,surprise,6,surprise,0.9029661,0.0032816844,0.0033021078,0.012539939,0.042127877,0.010430883,0.025351409,0.9029661,6,surprise,0.9195691,0.00025482246,3.6550515e-05,0.0006754032,0.016458884,0.00017749498,0.06282776,0.9195691,6,surprise,0.98922384,5.0044455e-06,8.264871e-07,0.00013676542,0.006525948,1.3259253e-05,0.0040943394,0.98922384
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0360_aligned.jpg,6,surprise,4,neutral,0.48621386,0.07267884,0.1663784,0.0059056254,0.17826593,0.48621386,0.050280944,0.040276323,4,neutral,0.43815103,0.011673363,0.0600038,0.0097179655,0.08015332,0.43815103,0.18313286,0.21716774,4,neutral,0.7471838,0.011203509,0.030788869,0.002647707,0.104517594,0.7471838,0.06785166,0.035806917
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0361_aligned.jpg,6,surprise,6,surprise,0.41644722,0.031663805,0.0150216175,0.1560211,0.005013482,0.02782731,0.3480054,0.41644722,4,neutral,0.4694556,0.0013941574,0.0034347738,0.010893996,0.035625197,0.4694556,0.0986496,0.38054675,4,neutral,0.41366646,0.00091767195,0.0061901053,0.06173948,0.071424045,0.41366646,0.21828327,0.22777893
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0363_aligned.jpg,6,surprise,6,surprise,0.96247613,0.0015494782,0.0021120051,0.005404542,0.0014241373,0.02644599,0.00058771047,0.96247613,4,neutral,0.85606194,0.002261986,0.01102035,0.00032906508,0.023823261,0.85606194,0.029169083,0.07733431,6,surprise,0.56418,3.2514265e-05,0.00018896353,0.00012598785,0.0055991546,0.42875308,0.0011202032,0.56418
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0381_aligned.jpg,6,surprise,6,surprise,0.66671747,0.017794153,0.028285177,0.05604721,0.064550266,0.11593696,0.050668776,0.66671747,4,neutral,0.71404326,0.0030094627,0.020867465,0.00340267,0.050928745,0.71404326,0.13936417,0.06838416,5,sad,0.53079456,7.525328e-05,0.0021066684,0.015444357,0.005258807,0.3074888,0.53079456,0.13883159
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0382_aligned.jpg,6,surprise,6,surprise,0.74230635,0.018291637,0.022845736,0.08045272,0.029930932,0.08409254,0.022080116,0.74230635,6,surprise,0.5261364,0.0007596842,0.0138317365,0.008393575,0.163085,0.23529398,0.05249961,0.5261364,6,surprise,0.50459814,1.7957267e-05,0.0011979084,0.0029399158,0.003734751,0.48033288,0.0071783955,0.50459814
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0409_aligned.jpg,6,surprise,2,fear,0.3919943,0.02897818,0.06339624,0.3919943,0.039446693,0.07311618,0.08381216,0.31925628,5,sad,0.27157885,0.010837921,0.034073837,0.09428851,0.08871342,0.2326907,0.27157885,0.26781678,3,happy,0.35257065,0.005369817,0.01697087,0.03511517,0.35257065,0.32065228,0.022164479,0.24715678
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0413_aligned.jpg,6,surprise,6,surprise,0.7655029,0.017986652,0.009197076,0.013159139,0.06129572,0.11590018,0.016958376,0.7655029,6,surprise,0.92397153,0.0011436688,0.0009509411,0.0060340296,0.0036787621,0.059459984,0.004761117,0.92397153,6,surprise,0.53525066,0.0012874708,2.3664868e-05,0.00031562967,0.004933615,0.4552204,0.0029685202,0.53525066
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0416_aligned.jpg,6,surprise,6,surprise,0.91845506,0.005434729,0.0045012347,0.013343836,0.005121485,0.0462572,0.006886541,0.91845506,6,surprise,0.98713243,0.00029000928,0.00041585078,0.003866501,0.0020566739,0.002059506,0.0041790763,0.98713243,6,surprise,0.9987233,7.3438747e-07,9.996756e-06,0.00010855584,0.00021621068,0.0009051977,3.5999186e-05,0.9987233
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0430_aligned.jpg,6,surprise,6,surprise,0.35052487,0.14098676,0.13598947,0.08997236,0.061940216,0.16457741,0.05600896,0.35052487,0,angry,0.5297143,0.5297143,0.042905424,0.013885266,0.007603177,0.055985726,0.022979114,0.32692692,6,surprise,0.4056953,0.3141839,0.042624883,0.013440933,0.012299518,0.19900979,0.012745708,0.4056953
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0440_aligned.jpg,6,surprise,6,surprise,0.9728591,0.0009870005,0.0003400881,0.022589276,0.0007536012,0.0022537203,0.0002172611,0.9728591,4,neutral,0.49004582,0.0020284608,0.023611816,0.011919936,0.03384868,0.49004582,0.0055429884,0.43300235,6,surprise,0.9850524,0.0004962471,0.00021207925,0.00408345,0.0011841004,0.008954982,1.6682965e-05,0.9850524
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0441_aligned.jpg,6,surprise,5,sad,0.2548146,0.12917595,0.1374009,0.030859197,0.0376941,0.24057865,0.2548146,0.16947666,6,surprise,0.5711429,0.040199813,0.14363855,0.0015761618,0.015985841,0.073716916,0.1537398,0.5711429,6,surprise,0.9234354,0.007452431,0.0033735977,0.001424831,0.023863189,0.03877679,0.0016737934,0.9234354
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0446_aligned.jpg,6,surprise,3,happy,0.3910221,0.033243563,0.08882456,0.010336641,0.3910221,0.25299302,0.062884726,0.16069533,1,disgust,0.43999562,0.11645172,0.43999562,0.0046141604,0.018715708,0.11145067,0.15825857,0.15051353,6,surprise,0.7154717,0.04452138,0.04967203,0.0045919977,0.0624797,0.11913191,0.004131298,0.7154717
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0542_aligned.jpg,6,surprise,6,surprise,0.93248975,0.0055906503,0.004628552,0.043047473,0.0026346364,0.00857746,0.0030314387,0.93248975,6,surprise,0.9692079,0.0005674229,0.0022974187,0.0025690857,0.008220384,0.01592375,0.0012139553,0.9692079,6,surprise,0.9987445,1.0508795e-05,0.0007276023,6.4455776e-06,9.8316086e-05,0.00040444094,8.2222305e-06,0.9987445
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0601_aligned.jpg,6,surprise,6,surprise,0.9191929,0.01038377,0.009072038,0.032331347,0.0059772166,0.019074794,0.003967866,0.9191929,6,surprise,0.47633716,0.0022163822,0.059477773,0.02525792,0.28762436,0.1393099,0.009776498,0.47633716,6,surprise,0.97721726,0.00071562367,0.0033682366,0.0015216405,0.0064118677,0.010551918,0.00021346666,0.97721726
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0652_aligned.jpg,6,surprise,6,surprise,0.3761265,0.035348274,0.104075916,0.050982874,0.20885992,0.119477205,0.105129346,0.3761265,6,surprise,0.29986537,0.005905102,0.098694764,0.04914998,0.29539037,0.15065789,0.100336514,0.29986537,6,surprise,0.9508138,0.00025211662,0.0070374575,0.008418313,0.012608164,0.0064326962,0.014437413,0.9508138
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0659_aligned.jpg,6,surprise,6,surprise,0.87957954,0.0074229143,0.006816454,0.060115658,0.008799949,0.030262066,0.007003443,0.87957954,6,surprise,0.5201085,0.0114040375,0.020380657,0.107597075,0.0029454043,0.28535068,0.05221367,0.5201085,6,surprise,0.9155638,0.00016235482,0.0014824426,0.06434523,0.00022159,0.016069656,0.0021549705,0.9155638
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0671_aligned.jpg,6,surprise,6,surprise,0.41192675,0.12072278,0.06354371,0.05071704,0.03709591,0.15160823,0.16438556,0.41192675,6,surprise,0.5126231,0.14233802,0.0028902995,0.29048154,0.050074432,0.0008219955,0.00077059626,0.5126231,0,angry,0.64562005,0.64562005,0.0073194588,0.16006498,0.106198244,0.0013566981,0.0027472733,0.07669322
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0674_aligned.jpg,6,surprise,2,fear,0.6039079,0.0035072728,0.0003160092,0.6039079,0.010046694,0.00054240896,0.001976275,0.3797035,6,surprise,0.5774515,4.974194e-05,1.1210058e-05,0.4218242,0.00013312395,4.8243506e-05,0.00048189383,0.5774515,2,fear,0.91943604,1.628302e-05,5.0066365e-08,0.91943604,3.3824963e-05,2.4726385e-06,1.8106564e-05,0.08049315
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0675_aligned.jpg,6,surprise,3,happy,0.40851822,0.036979094,0.122335,0.02627007,0.40851822,0.16659248,0.035160765,0.2041444,6,surprise,0.88856256,0.0075027295,0.026078759,0.0019484627,0.013891974,0.058771774,0.0032437686,0.88856256,6,surprise,0.99212754,0.00021317782,0.0010536892,0.00016266412,0.00029568965,0.0059346603,0.00021253411,0.99212754
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0694_aligned.jpg,6,surprise,6,surprise,0.95281035,0.0027699063,0.0005191247,0.035063453,0.0031334872,0.0026966764,0.0030070273,0.95281035,6,surprise,0.98521614,0.000101074525,0.0006125603,0.0072221933,0.00010757204,0.0008315643,0.0059089265,0.98521614,6,surprise,0.99150145,3.6235127e-07,1.6193279e-06,0.00012626937,3.7579528e-05,0.008268128,6.462007e-05,0.99150145
/kaggle/input/datasets/nishchalchandel/raf-db-face-emotion-dataset/test/surprise/test_0695_aligned.jpg,6,surprise,6,surprise,0.85404545,0.002902042,0.0010389251,0.015740134,0.107286684,0.016608208,0.002378501,0.85404545,6,surprise,0.78556687,0.00060603506,0.00024744062,0.0014150043,0.17052706,0.04099026,0.00064740074,0.78556687,6,surprise,0.99061245,6.243348e-07,5.5309295e-07,0.00025527808,0.006612783,0.0024356828,8.2649734e-05,0.99061245
